file_path,label
.\AutismDataset\train\Autistic.1168.jpg,0
.\AutismDataset\test\Non_Autistic.73.jpg,1
.\AutismDataset\test\Autistic.24.jpg,0
.\AutismDataset\train\Non_Autistic.1199.jpg,1
.\AutismDataset\train\Non_Autistic.1068.jpg,1
.\AutismDataset\train\Non_Autistic.1016.jpg,1
.\AutismDataset\train\Non_Autistic.489.jpg,1
.\AutismDataset\train\Non_Autistic.1146.jpg,1
.\AutismDataset\train\Non_Autistic.928.jpg,1
.\AutismDataset\train\Autistic.557.jpg,0
.\AutismDataset\train\Autistic.269.jpg,0
.\AutismDataset\test\Non_Autistic.77.jpg,1
.\AutismDataset\train\Autistic.542.jpg,0
.\AutismDataset\train\Non_Autistic.375.jpg,1
.\AutismDataset\train\Non_Autistic.639.jpg,1
.\AutismDataset\train\Autistic.1017.jpg,0
.\AutismDataset\train\Non_Autistic.979.jpg,1
.\AutismDataset\test\Non_Autistic.84.jpg,1
.\AutismDataset\train\Autistic.1126.jpg,0
.\AutismDataset\train\Non_Autistic.731.jpg,1
.\AutismDataset\train\Non_Autistic.957.jpg,1
.\AutismDataset\train\Autistic.1045.jpg,0
.\AutismDataset\train\Non_Autistic.314.jpg,1
.\AutismDataset\train\Non_Autistic.457.jpg,1
.\AutismDataset\train\Non_Autistic.111.jpg,1
.\AutismDataset\test\Non_Autistic.52.jpg,1
.\AutismDataset\train\Non_Autistic.476.jpg,1
.\AutismDataset\test\Non_Autistic.26.jpg,1
.\AutismDataset\train\Non_Autistic.1260.jpg,1
.\AutismDataset\train\Non_Autistic.1133.jpg,1
.\AutismDataset\train\Autistic.570.jpg,0
.\AutismDataset\train\Autistic.959.jpg,0
.\AutismDataset\train\Non_Autistic.1074.jpg,1
.\AutismDataset\train\Autistic.580.jpg,0
.\AutismDataset\test\Non_Autistic.32.jpg,1
.\AutismDataset\train\Non_Autistic.513.jpg,1
.\AutismDataset\train\Autistic.1257.jpg,0
.\AutismDataset\train\Non_Autistic.264.jpg,1
.\AutismDataset\test\Non_Autistic.20.jpg,1
.\AutismDataset\train\Autistic.841.jpg,0
.\AutismDataset\train\Non_Autistic.953.jpg,1
.\AutismDataset\train\Non_Autistic.258.jpg,1
.\AutismDataset\train\Non_Autistic.534.jpg,1
.\AutismDataset\train\Non_Autistic.715.jpg,1
.\AutismDataset\train\Autistic.824.jpg,0
.\AutismDataset\train\Non_Autistic.1101.jpg,1
.\AutismDataset\train\Autistic.252.jpg,0
.\AutismDataset\train\Autistic.947.jpg,0
.\AutismDataset\train\Autistic.1039.jpg,0
.\AutismDataset\train\Non_Autistic.977.jpg,1
.\AutismDataset\train\Non_Autistic.1004.jpg,1
.\AutismDataset\train\Non_Autistic.673.jpg,1
.\AutismDataset\train\Autistic.970.jpg,0
.\AutismDataset\train\Autistic.866.jpg,0
.\AutismDataset\train\Autistic.714.jpg,0
.\AutismDataset\train\Autistic.690.jpg,0
.\AutismDataset\train\Non_Autistic.1191.jpg,1
.\AutismDataset\train\Autistic.813.jpg,0
.\AutismDataset\train\Non_Autistic.192.jpg,1
.\AutismDataset\test\Non_Autistic.92.jpg,1
.\AutismDataset\train\Non_Autistic.9.jpg,1
.\AutismDataset\train\Autistic.214.jpg,0
.\AutismDataset\train\Autistic.249.jpg,0
.\AutismDataset\test\Autistic.6.jpg,0
.\AutismDataset\test\Non_Autistic.142.jpg,1
.\AutismDataset\train\Autistic.529.jpg,0
.\AutismDataset\train\Autistic.208.jpg,0
.\AutismDataset\train\Autistic.1020.jpg,0
.\AutismDataset\train\Non_Autistic.1103.jpg,1
.\AutismDataset\train\Autistic.870.jpg,0
.\AutismDataset\valid\Autistic\02.jpg,1
.\AutismDataset\train\Autistic.280.jpg,0
.\AutismDataset\test\Autistic.57.jpg,0
.\AutismDataset\train\Autistic.987.jpg,0
.\AutismDataset\train\Autistic.164.jpg,0
.\AutismDataset\test\Non_Autistic.56.jpg,1
.\AutismDataset\train\Non_Autistic.369.jpg,1
.\AutismDataset\train\Non_Autistic.308.jpg,1
.\AutismDataset\train\Autistic.611.jpg,0
.\AutismDataset\train\Autistic.484.jpg,0
.\AutismDataset\train\Non_Autistic.671.jpg,1
.\AutismDataset\test\Autistic.77.jpg,0
.\AutismDataset\valid\Autistic\19.jpg,1
.\AutismDataset\train\Autistic.545.jpg,0
.\AutismDataset\train\Autistic.1269.jpg,0
.\AutismDataset\valid\Autistic\26.jpg,1
.\AutismDataset\train\Autistic.327.jpg,0
.\AutismDataset\train\Non_Autistic.58.jpg,1
