file_path,label
.\AutismDataset\train\Autistic.1011.jpg,0
.\AutismDataset\train\Autistic.748.jpg,0
.\AutismDataset\train\Autistic.895.jpg,0
.\AutismDataset\train\Non_Autistic.296.jpg,1
.\AutismDataset\train\Non_Autistic.179.jpg,1
.\AutismDataset\train\Autistic.893.jpg,0
.\AutismDataset\train\Autistic.626.jpg,0
.\AutismDataset\train\Non_Autistic.1028.jpg,1
.\AutismDataset\train\Autistic.211.jpg,0
.\AutismDataset\train\Autistic.715.jpg,0
.\AutismDataset\train\Non_Autistic.1092.jpg,1
.\AutismDataset\train\Autistic.143.jpg,0
.\AutismDataset\train\Autistic.312.jpg,0
.\AutismDataset\valid\Autistic\22.jpg,1
.\AutismDataset\train\Autistic.988.jpg,0
.\AutismDataset\train\Autistic.448.jpg,0
.\AutismDataset\train\Non_Autistic.664.jpg,1
.\AutismDataset\train\Autistic.98.jpg,0
.\AutismDataset\train\Autistic.995.jpg,0
.\AutismDataset\test\Autistic.122.jpg,0
.\AutismDataset\train\Autistic.1234.jpg,0
.\AutismDataset\train\Non_Autistic.978.jpg,1
.\AutismDataset\train\Non_Autistic.412.jpg,1
.\AutismDataset\train\Non_Autistic.155.jpg,1
.\AutismDataset\train\Non_Autistic.583.jpg,1
.\AutismDataset\train\Autistic.166.jpg,0
.\AutismDataset\train\Autistic.977.jpg,0
.\AutismDataset\train\Autistic.432.jpg,0
.\AutismDataset\train\Non_Autistic.175.jpg,1
.\AutismDataset\train\Autistic.691.jpg,0
.\AutismDataset\train\Non_Autistic.352.jpg,1
.\AutismDataset\train\Autistic.425.jpg,0
.\AutismDataset\train\Autistic.1239.jpg,0
.\AutismDataset\train\Autistic.1000.jpg,0
.\AutismDataset\test\Autistic.101.jpg,0
.\AutismDataset\test\Autistic.109.jpg,0
.\AutismDataset\train\Non_Autistic.571.jpg,1
.\AutismDataset\train\Non_Autistic.1061.jpg,1
.\AutismDataset\test\Autistic.102.jpg,0
.\AutismDataset\train\Autistic.118.jpg,0
.\AutismDataset\train\Non_Autistic.1255.jpg,1
.\AutismDataset\train\Non_Autistic.373.jpg,1
.\AutismDataset\train\Autistic.42.jpg,0
.\AutismDataset\train\Non_Autistic.136.jpg,1
.\AutismDataset\train\Non_Autistic.18.jpg,1
.\AutismDataset\train\Non_Autistic.762.jpg,1
.\AutismDataset\train\Non_Autistic.1253.jpg,1
.\AutismDataset\train\Autistic.738.jpg,0
.\AutismDataset\train\Non_Autistic.650.jpg,1
.\AutismDataset\train\Autistic.137.jpg,0
.\AutismDataset\train\Non_Autistic.54.jpg,1
.\AutismDataset\test\Autistic.140.jpg,0
.\AutismDataset\train\Non_Autistic.88.jpg,1
.\AutismDataset\train\Autistic.1203.jpg,0
.\AutismDataset\train\Non_Autistic.384.jpg,1
.\AutismDataset\train\Non_Autistic.37.jpg,1
.\AutismDataset\train\Non_Autistic.388.jpg,1
.\AutismDataset\train\Autistic.303.jpg,0
.\AutismDataset\train\Autistic.648.jpg,0
.\AutismDataset\test\Non_Autistic.136.jpg,1
.\AutismDataset\test\Autistic.69.jpg,0
.\AutismDataset\train\Autistic.635.jpg,0
.\AutismDataset\train\Non_Autistic.923.jpg,1
.\AutismDataset\train\Autistic.476.jpg,0
.\AutismDataset\train\Non_Autistic.227.jpg,1
.\AutismDataset\train\Non_Autistic.698.jpg,1
.\AutismDataset\train\Autistic.1219.jpg,0
.\AutismDataset\train\Autistic.571.jpg,0
.\AutismDataset\valid\Autistic\45.jpg,1
.\AutismDataset\train\Autistic.766.jpg,0
.\AutismDataset\train\Autistic.966.jpg,0
.\AutismDataset\train\Autistic.424.jpg,0
.\AutismDataset\train\Autistic.161.jpg,0
.\AutismDataset\test\Autistic.17.jpg,0
.\AutismDataset\train\Non_Autistic.842.jpg,1
.\AutismDataset\test\Non_Autistic.101.jpg,1
.\AutismDataset\train\Non_Autistic.15.jpg,1
.\AutismDataset\train\Non_Autistic.1116.jpg,1
.\AutismDataset\test\Non_Autistic.95.jpg,1
.\AutismDataset\train\Non_Autistic.524.jpg,1
.\AutismDataset\train\Autistic.1107.jpg,0
.\AutismDataset\train\Non_Autistic.20.jpg,1
.\AutismDataset\train\Autistic.1030.jpg,0
.\AutismDataset\train\Autistic.372.jpg,0
.\AutismDataset\train\Autistic.120.jpg,0
.\AutismDataset\train\Non_Autistic.1002.jpg,1
.\AutismDataset\train\Autistic.1184.jpg,0
.\AutismDataset\train\Autistic.881.jpg,0
.\AutismDataset\train\Autistic.350.jpg,0
.\AutismDataset\train\Autistic.220.jpg,0
.\AutismDataset\train\Autistic.921.jpg,0
.\AutismDataset\train\Non_Autistic.696.jpg,1
.\AutismDataset\train\Non_Autistic.788.jpg,1
.\AutismDataset\train\Autistic.806.jpg,0
.\AutismDataset\train\Non_Autistic.646.jpg,1
.\AutismDataset\train\Non_Autistic.1164.jpg,1
.\AutismDataset\train\Autistic.368.jpg,0
.\AutismDataset\train\Autistic.773.jpg,0
.\AutismDataset\train\Non_Autistic.1031.jpg,1
.\AutismDataset\train\Non_Autistic.291.jpg,1
.\AutismDataset\train\Autistic.279.jpg,0
.\AutismDataset\train\Non_Autistic.926.jpg,1
.\AutismDataset\train\Non_Autistic.426.jpg,1
.\AutismDataset\train\Autistic.797.jpg,0
.\AutismDataset\train\Autistic.759.jpg,0
.\AutismDataset\train\Autistic.596.jpg,0
.\AutismDataset\train\Autistic.1142.jpg,0
.\AutismDataset\train\Non_Autistic.115.jpg,1
.\AutismDataset\test\Non_Autistic.111.jpg,1
.\AutismDataset\train\Autistic.973.jpg,0
.\AutismDataset\train\Autistic.1249.jpg,0
.\AutismDataset\train\Autistic.83.jpg,0
.\AutismDataset\train\Non_Autistic.830.jpg,1
.\AutismDataset\train\Autistic.873.jpg,0
.\AutismDataset\valid\Autistic\07.jpg,1
.\AutismDataset\train\Autistic.1055.jpg,0
.\AutismDataset\train\Autistic.254.jpg,0
.\AutismDataset\train\Autistic.632.jpg,0
.\AutismDataset\train\Autistic.716.jpg,0
.\AutismDataset\train\Autistic.899.jpg,0
.\AutismDataset\train\Autistic.140.jpg,0
.\AutismDataset\train\Autistic.201.jpg,0
.\AutismDataset\train\Autistic.999.jpg,0
.\AutismDataset\train\Non_Autistic.1032.jpg,1
.\AutismDataset\train\Autistic.1086.jpg,0
.\AutismDataset\train\Non_Autistic.655.jpg,1
.\AutismDataset\train\Non_Autistic.5.jpg,1
.\AutismDataset\train\Non_Autistic.59.jpg,1
.\AutismDataset\train\Non_Autistic.382.jpg,1
.\AutismDataset\train\Non_Autistic.1138.jpg,1
.\AutismDataset\train\Non_Autistic.234.jpg,1
.\AutismDataset\test\Autistic.66.jpg,0
.\AutismDataset\train\Non_Autistic.684.jpg,1
.\AutismDataset\train\Autistic.339.jpg,0
.\AutismDataset\valid\Non_Autistic\13.jpg,0
.\AutismDataset\train\Non_Autistic.181.jpg,1
.\AutismDataset\train\Non_Autistic.322.jpg,1
.\AutismDataset\train\Autistic.1182.jpg,0
.\AutismDataset\train\Non_Autistic.556.jpg,1
.\AutismDataset\train\Autistic.443.jpg,0
.\AutismDataset\train\Autistic.1192.jpg,0
.\AutismDataset\train\Autistic.751.jpg,0
.\AutismDataset\test\Non_Autistic.69.jpg,1
.\AutismDataset\train\Non_Autistic.700.jpg,1
.\AutismDataset\train\Non_Autistic.1245.jpg,1
.\AutismDataset\train\Non_Autistic.263.jpg,1
.\AutismDataset\train\Autistic.603.jpg,0
.\AutismDataset\test\Autistic.85.jpg,0
.\AutismDataset\train\Non_Autistic.1171.jpg,1
.\AutismDataset\train\Autistic.315.jpg,0
.\AutismDataset\train\Non_Autistic.634.jpg,1
.\AutismDataset\train\Non_Autistic.336.jpg,1
.\AutismDataset\test\Non_Autistic.59.jpg,1
.\AutismDataset\test\Non_Autistic.63.jpg,1
.\AutismDataset\train\Non_Autistic.729.jpg,1
.\AutismDataset\train\Non_Autistic.62.jpg,1
.\AutismDataset\train\Non_Autistic.714.jpg,1
.\AutismDataset\train\Non_Autistic.568.jpg,1
.\AutismDataset\train\Autistic.243.jpg,0
.\AutismDataset\test\Non_Autistic.76.jpg,1
.\AutismDataset\train\Autistic.996.jpg,0
.\AutismDataset\train\Autistic.1081.jpg,0
.\AutismDataset\train\Autistic.1183.jpg,0
.\AutismDataset\train\Autistic.272.jpg,0
.\AutismDataset\train\Non_Autistic.572.jpg,1
.\AutismDataset\valid\Non_Autistic\06.jpg,0
.\AutismDataset\train\Autistic.400.jpg,0
.\AutismDataset\train\Non_Autistic.1100.jpg,1
.\AutismDataset\test\Non_Autistic.53.jpg,1
.\AutismDataset\train\Autistic.867.jpg,0
.\AutismDataset\train\Non_Autistic.108.jpg,1
.\AutismDataset\train\Non_Autistic.965.jpg,1
.\AutismDataset\train\Non_Autistic.368.jpg,1
.\AutismDataset\test\Non_Autistic.126.jpg,1
.\AutismDataset\train\Non_Autistic.130.jpg,1
.\AutismDataset\train\Non_Autistic.329.jpg,1
.\AutismDataset\test\Autistic.129.jpg,0
.\AutismDataset\test\Non_Autistic.24.jpg,1
.\AutismDataset\train\Non_Autistic.768.jpg,1
.\AutismDataset\train\Autistic.215.jpg,0
.\AutismDataset\train\Non_Autistic.1021.jpg,1
.\AutismDataset\valid\Autistic\39.jpg,1
.\AutismDataset\train\Autistic.567.jpg,0
.\AutismDataset\train\Non_Autistic.792.jpg,1
.\AutismDataset\train\Non_Autistic.485.jpg,1
.\AutismDataset\train\Non_Autistic.1256.jpg,1
.\AutismDataset\train\Autistic.197.jpg,0
.\AutismDataset\train\Autistic.176.jpg,0
.\AutismDataset\test\Autistic.51.jpg,0
.\AutismDataset\train\Autistic.711.jpg,0
.\AutismDataset\train\Autistic.406.jpg,0
.\AutismDataset\train\Non_Autistic.907.jpg,1
.\AutismDataset\train\Autistic.607.jpg,0
.\AutismDataset\train\Autistic.296.jpg,0
.\AutismDataset\test\Autistic.37.jpg,0
.\AutismDataset\train\Non_Autistic.980.jpg,1
.\AutismDataset\train\Non_Autistic.223.jpg,1
.\AutismDataset\train\Autistic.212.jpg,0
.\AutismDataset\train\Non_Autistic.1011.jpg,1
.\AutismDataset\train\Non_Autistic.1176.jpg,1
.\AutismDataset\train\Autistic.905.jpg,0
.\AutismDataset\train\Autistic.752.jpg,0
.\AutismDataset\train\Non_Autistic.238.jpg,1
.\AutismDataset\train\Non_Autistic.863.jpg,1
.\AutismDataset\train\Non_Autistic.1080.jpg,1
.\AutismDataset\train\Non_Autistic.509.jpg,1
.\AutismDataset\train\Non_Autistic.719.jpg,1
.\AutismDataset\train\Autistic.547.jpg,0
.\AutismDataset\train\Autistic.1016.jpg,0
.\AutismDataset\train\Autistic.885.jpg,0
.\AutismDataset\train\Autistic.1015.jpg,0
.\AutismDataset\test\Non_Autistic.93.jpg,1
.\AutismDataset\train\Non_Autistic.996.jpg,1
.\AutismDataset\train\Non_Autistic.834.jpg,1
.\AutismDataset\train\Non_Autistic.135.jpg,1
.\AutismDataset\train\Autistic.684.jpg,0
.\AutismDataset\train\Non_Autistic.12.jpg,1
.\AutismDataset\train\Non_Autistic.528.jpg,1
.\AutismDataset\train\Non_Autistic.576.jpg,1
